filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-002959.mp3,THERE IS A UNIVERSAL LANGUAGE UNDERSTOOD BY EVERYBODY BUT ALREADY FORGOTTEN,3,0,,,,6.484125,THERE IS A UNIVERSAL LANGUAGE UNDERSTOOD BY EVERYBODY BUT ALREADY FORGOTTEN,THERE IS A UNIVERSAL LANGUAGE UNDERSTOOD BY EVERYBODY BUT ALREADY FORGOTTEN,0.0,0.0,False
cv-valid-dev/sample-002960.mp3,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TWO GOT TO CATCH UP,3,0,fifties,male,us,7.852125,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TOO CUT TO CATCH UP,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TOO GOT TO CATCH UP,0.0454545454545454,0.0909090909090909,False
cv-valid-dev/sample-002961.mp3,WHAT IS LOVE THE DESERT ASKED,3,0,twenties,male,us,3.244125,WHAT IS LOVE THE DESERT ASKED,WHAT IS LOVE THE DESERT ASKED,0.0,0.0,False
cv-valid-dev/sample-002962.mp3,HOW COME YOU SPEAK SPANISH HE ASKED,1,0,,,,4.180125,HOW COME YOU SPHIX VANY HE ASKED,HOW COME YOU SPEAK SPINI SHE ASKED,0.2857142857142857,0.2857142857142857,False
cv-valid-dev/sample-002963.mp3,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN,2,0,,,,8.620125,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE AWAY BE WIN,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE AWAY BACK WHEN,0.0588235294117647,0.1764705882352941,False
cv-valid-dev/sample-002964.mp3,LOOK AT THOSE SHOULDERS,1,0,,,,2.476125,LOOK AT THOSE SHOULDERS,LOOK AT THOSE SHOULDERS,0.0,0.0,False
cv-valid-dev/sample-002965.mp3,THE MERCHANT TURNED TO A CUSTOMER WHO WANTED THREE CRYSTAL GLASSES,3,0,teens,male,african,4.300125,THE MERCHANT TURNED TO A CUSTOMER WHO WANTED THREE CRYSTAL DRAGTES,THE MERCHANT TURNED TO A CUSTOMER WHO WANTED THREE CRYSTAL DRAGHTES,0.0909090909090909,0.0909090909090909,False
cv-valid-dev/sample-002966.mp3,DONT SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,2,1,,,,6.508125,DON'T SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,DON'T SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,0.0769230769230769,0.0769230769230769,False
cv-valid-dev/sample-002967.mp3,THAT'S THE MAN WHO KNOWS ALL THE SECRETS OF THE WORLD SHE SAID,2,0,,,,3.652125,AT THE MAN WHO KNOWS ALL THE SECRET OF THE WORLD SHE SAID,IT'S THE MAN WHO KNOWS ALL THE SECRET OF THE WORLD SHE SAID,0.1538461538461538,0.1538461538461538,False
cv-valid-dev/sample-002968.mp3,STAND BY TO CONTACT AMANDA,1,0,,,,2.156125,STAND BY TO CONTACT AMANDA,STAND BY TO CONTACT AMANDA,0.0,0.0,False
cv-valid-dev/sample-002969.mp3,THAT WOMAN STOLE MY PURSE,1,0,,,,2.788125,FAT WOMAN STOLE MY PURSE,THAT WOMAN STOLE MY PURSE,0.0,0.2,False
cv-valid-dev/sample-002970.mp3,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN,55,1,,,,6.460125,HE PUT HIS HEAD CLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMO'S SKIN,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN,0.0,0.1875,False
cv-valid-dev/sample-002971.mp3,THE PLASTIC BARRIER SHATTERED,1,0,fourties,male,england,2.980125,THE PLASTIC BARRIER SHATTERED,THE PLASTIC BARRIER SHATTERED,0.0,0.0,True
cv-valid-dev/sample-002972.mp3,YOUR APPOINTMENT HAS BEEN CHANGED,1,0,twenties,male,,2.068125,HER UP WINDON HAS BEEN CHANGED,BUR UP WINDOW HAS BEEN CHANGED,0.6,0.6,False
cv-valid-dev/sample-002973.mp3,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT,2,0,,,,4.612125,MANY PEOPLE IN BERKSHIRE SER RAY AND MIDDLESEX MUST HAVE SEEN IT,MANY PEOPLE IN BERKSHIPE AND SURAY AND MIDDLESEX MUST HAVE SEEN IT,0.2727272727272727,0.1818181818181818,False
cv-valid-dev/sample-002974.mp3,YOUR LUCK'S NOT WITH YOU NOW,1,0,twenties,female,us,2.932125,YOU'RE LUCK'S NOT WITH YOU NOW,YOUR LUCK'S NOT WITH YOU NOW,0.0,0.1666666666666666,True
cv-valid-dev/sample-002975.mp3,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY ARGUED,1,0,,,,4.708125,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY URGED,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY ADDED,0.0833333333333333,0.0833333333333333,False
cv-valid-dev/sample-002976.mp3,ARE YOU SURE THERE'S NO MISTAKE,1,0,,,,4.108125,ARE YOU SURE THERE'S NO MISTAKE,ARE YOU SURE THERE'S NO MISTAKE,0.0,0.0,False
cv-valid-dev/sample-002977.mp3,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID,4,0,,,,3.844125,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID,0.0,0.0,False
cv-valid-dev/sample-002978.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,2,0,,,,5.308125,SCATTERED GROUPS OF PEOPLE REHURRYING FROM THE DIRECTION OF ROKING,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,0.0,0.2727272727272727,False
cv-valid-dev/sample-002979.mp3,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED,1,0,fourties,female,canada,3.292125,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED,0.0,0.0,False
cv-valid-dev/sample-002980.mp3,I SHALL MAKE US SOME ICE CUBES,2,0,fifties,female,us,3.388125,I SHALL MAKE OF SOME ICE CUBES,I SHALL MAKE US SOME ICE CUBES,0.0,0.1428571428571428,False
cv-valid-dev/sample-002981.mp3,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR,2,0,,,,6.532125,BELYN CAN BE SO LOVELY THIS TIME OF YEAR,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR,0.0,0.1111111111111111,False
cv-valid-dev/sample-002982.mp3,YOU JUST DON'T KNOW ALL THAT YOU'VE DONE,1,0,,,,3.028125,YOU JUST DON'T KNOW ALL THAT YOU'VE DONE,YOU JUST DON'T KNOW ALL THAT YOU'VE DONE,0.0,0.0,False
cv-valid-dev/sample-002983.mp3,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,2,0,,,,3.284125,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,0.0,0.0,False
cv-valid-dev/sample-002984.mp3,YOUR HEART IS ALIVE,5,0,,,,2.548125,YOUR HEART IS ALIVE,YOUR HEART IS ALIVE,0.0,0.0,False
cv-valid-dev/sample-002985.mp3,THE PROPORTIONS WERE ALL WRONG,2,0,,,,2.428125,THEIR PROPORTIONS WERE ALL WRONG,THE PROPORTIONS WERE ALL WRONG,0.0,0.2,False
cv-valid-dev/sample-002986.mp3,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,1,0,,,,4.828125,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,DON'T GIVE INTO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,0.1428571428571428,0.0,False
cv-valid-dev/sample-002987.mp3,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID,2,0,,,,3.820125,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID,0.0,0.0,False
cv-valid-dev/sample-002988.mp3,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASSED,2,0,twenties,female,us,5.188125,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASSED,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASSED,0.0,0.0,False
cv-valid-dev/sample-002989.mp3,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,4,0,,,,5.524125,THE ANGEL TOUCHED TA MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,0.0,0.0666666666666666,False
cv-valid-dev/sample-002990.mp3,GIVE ME THAT CALL ON PATRICK'S WIRE,2,0,,,,2.740125,GIVE ME THAT CALL AN PATRICK'S WIRE,GIVE ME THAT COL AND PATRICS WIRE,0.4285714285714285,0.1428571428571428,False
cv-valid-dev/sample-002991.mp3,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,1,0,fourties,male,us,6.908125,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,0.0,0.0,False
cv-valid-dev/sample-002992.mp3,SHOW ME SOME GRATITUDE,1,0,fifties,female,australia,4.780125,CHANMISAM CRERPICUDE,SURELY SOME GATITUDE,0.75,1.0,False
cv-valid-dev/sample-002993.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,2,0,thirties,male,england,2.980125,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,0.0,0.0,False
cv-valid-dev/sample-002994.mp3,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE,2,0,fourties,male,us,4.268125,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE,0.0,0.0,False
cv-valid-dev/sample-002995.mp3,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,3,0,,,,5.020125,HIS HANDS WERE ABRAIDED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,0.0,0.0833333333333333,False
cv-valid-dev/sample-002996.mp3,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,3,0,,,,6.092125,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,0.0,0.0,False
cv-valid-dev/sample-002997.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,3,0,,,,6.604125,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,0.0,0.0,False
cv-valid-dev/sample-002998.mp3,YOU WOULD HAVE TO HAVE BEEN BORN AN ARAB TO UNDERSTAND HE ANSWERED,1,0,,,,5.020125,YOU WOULD HAVE TO HAVE BEEN BORN AN ARAB TO UNDERSTAND HE ANSWERED,RED HE WOULD HAVE TO HAVE BEEN BORN AND ARAB TO UNDERSTAND HE ANSWERED,0.2307692307692307,0.0,False
cv-valid-dev/sample-002999.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,1,0,teens,male,england,4.180125,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,0.0,0.0,False
cv-valid-dev/sample-003000.mp3,DON'T BE MORE CATHOLIC THAN THE POPE,1,0,fifties,female,england,3.188125,DON'T BE MORE CATHOLIC THAN THE POPE,DON'T BE MORE CATHOLIC THAN THE POPE,0.0,0.0,False
cv-valid-dev/sample-003001.mp3,I CAME TO TELL YOU JUST ONE THING THE BOY SAID,1,0,sixties,male,newzealand,4.180125,I CAME TO TELL YOU JUST ONE THING THE BOY SAID,I CAME TO TELN YOU JUST ONE THING THE BOY SAID,0.0909090909090909,0.0,False
cv-valid-dev/sample-003002.mp3,WHERE DID EVERYTHING GO,3,0,teens,male,us,1.948125,WHERE DID EVERYTHING GO,WHERE DID EVERYTHING GO,0.0,0.0,False
cv-valid-dev/sample-003003.mp3,THOSE GYPSIES ARE REALLY SMART HE THOUGHT,3,0,,,,3.700125,THOSE GIPSIES ARE REALLY SMART HE FOUGHT,THOSE GYPSIES ARE REALLY SMARLT HE THOUGHT,0.1428571428571428,0.2857142857142857,False
cv-valid-dev/sample-003004.mp3,WHERE ARE YOU FROM THE BOY ASKED,3,0,twenties,male,us,3.244125,WHERE ARE YOU FROM THE BOY ASKED,WHERE ARE YOU FROM THE BOY ASKED,0.0,0.0,False
cv-valid-dev/sample-003005.mp3,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT,1,0,sixties,male,england,4.348125,THE ALCHYMIST PROBABLY ALREADY NEWELLED THAT,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT,0.0,0.4285714285714285,False
cv-valid-dev/sample-003006.mp3,SOME STORMS ARE WORTH THE WRECKAGE,1,0,,,,4.420125,SOME STORMS ARE WORTH A WRECKAGE,SOME STORMS ARE WORTH THE WRECKAGE,0.0,0.1666666666666666,False
cv-valid-dev/sample-003007.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,3,0,fifties,female,scotland,3.268125,IT LOOKED LIKE A RUSTIC AS FLUT,IT LOOKED LIKE A RUSTY GAS FLOAT,0.0,0.4285714285714285,False
cv-valid-dev/sample-003008.mp3,GOING UP TO SEE ERIN,1,0,fifties,male,us,2.452125,GOING UP TO SIEREN,GOING UP TO SEARAN,0.4,0.4,False
cv-valid-dev/sample-003009.mp3,YOU'RE PROBABLY WEAK FROM HUNGER,1,0,,female,england,3.268125,YOU ARE PROBABLY WEAK FROM HUNGER,YOU'RE PROBABLY WEAK FROM HUNGER,0.0,0.4,False
cv-valid-dev/sample-003010.mp3,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,4,1,,,,4.468125,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,0.0,0.0,False
cv-valid-dev/sample-003011.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,2,0,,,,4.636125,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0.0,0.0,False
cv-valid-dev/sample-003012.mp3,THE TAYLOR JEAN MOVEMENT ISN'T DEAD YET,2,0,,,,4.148125,THE TALE OF JAN MOVEMENT ISN'T THERE YET,THE TAIL OF GEN MOVEMENT ISN'T THERE YET,0.5714285714285714,0.5714285714285714,False
cv-valid-dev/sample-003013.mp3,AREN'T YOU ALLOWED TO KISS BACK,3,0,twenties,male,us,2.548125,AREN'T YOU ALLOWED TO KISS BACK,AREN'T YOU ALLOWED TO KISS BACK,0.0,0.0,False
cv-valid-dev/sample-003014.mp3,ALL I SAW WAS AN ARMY SAID THE BOY,2,0,,,,4.972125,ON I SAW WATRAN ARMY SAID THE BOY,ON I SAW WHAT RAN AR ME SAID THE BOY,0.5555555555555556,0.3333333333333333,False
cv-valid-dev/sample-003015.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,3,0,,,,5.188125,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,IT LEFT A GREAMY STREAK THAT GLOWED FOR SOME SECONDS,0.1,0.0,False
cv-valid-dev/sample-003016.mp3,MY PASSWORD HAS BEEN CHANGED WITHOUT PERMISSION,1,0,,,,3.484125,MY PASSWORD HAS BEEN CHANGED WITHOUT PERMISSION,MY PASSWARD HAS BEEN CHANGED WITHOUT PERMISSION,0.1428571428571428,0.0,False
cv-valid-dev/sample-003017.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,2,1,,,,5.380125,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,0.0,0.0,False
cv-valid-dev/sample-003018.mp3,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,2,0,,,,3.436125,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,0.0,0.0,False
cv-valid-dev/sample-003019.mp3,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,2,1,twenties,male,us,5.884125,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIL,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,0.0,0.0833333333333333,False
cv-valid-dev/sample-003020.mp3,YOU KNOW WHAT WE'RE GOING TO DO,1,0,,,,3.508125,YOU KNOW WHAT THEY ARE GOING TO DO,YOU KNOW WHAT THEY'RE GOING TO DO,0.1428571428571428,0.2857142857142857,False
cv-valid-dev/sample-003021.mp3,I DON'T CARE IF YOU'VE BEEN AFTER IT FOR SIX YEARS,1,0,,,,3.076125,I DON'T CARE IF SHE'VE BEEN AFTER IT FOR SIX YEARS,I DON'T CARE IF SHE'VE BEEN AFTER IT FOR SIX YEARS,0.0909090909090909,0.0909090909090909,False
cv-valid-dev/sample-003022.mp3,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED,1,0,,,,6.244125,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED,0.0,0.0,False
cv-valid-dev/sample-003023.mp3,THE BOY WAS GETTING IRRITATED,2,0,teens,male,england,2.836125,THE BOY WAS GETTING IRRITATED,THE BOY WAS GETTING IRRITATED,0.0,0.0,False
cv-valid-dev/sample-003024.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,2,1,,,,5.740125,IN SPITE OF ZHIS I STILL BELIEVED THAT THERE WERE A MAN IN MALS,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE A MEN IN MARS,0.0769230769230769,0.3076923076923077,False
cv-valid-dev/sample-003025.mp3,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,1,0,,,,3.676125,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,0.0,0.0,False
cv-valid-dev/sample-003026.mp3,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER,4,0,thirties,male,australia,4.660125,REPLACE THE TEAS IN TIM TEBER'S NAME WITH ANY OTHER CONSUMMENT GIV STALWOR'S CHARACTER,REPLACE THE TEAS IN TIM TEBUREG'S NAME WITH ANY OTHER CONTINENT OGET STARWOR'S CHARACTER,0.4705882352941176,0.4705882352941176,False
cv-valid-dev/sample-003027.mp3,SO WHAT DO YOU WANT OF ME THE SUN ASKED,2,1,,,,4.108125,SO WHAT DO YOU WANT OF ME DESON US,SO WHAT DO YOU WANT OFF A MILLING THE SUN ASKED,0.3,0.3,False
cv-valid-dev/sample-003028.mp3,YOU'LL WATCH THEM AS THEY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,1,0,thirties,male,,5.764125,YE WATCHMEN I MESS THEY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,YOUR WATCHNER MES TEY GROW AND DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,0.4615384615384615,0.3076923076923077,False
cv-valid-dev/sample-003029.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,6,0,thirties,female,us,6.380125,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,0.0,0.0,False
cv-valid-dev/sample-003030.mp3,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,1,0,sixties,male,england,3.436125,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,WHY SHOULDN'T I MAKE FATHER MY BEEN INEFISURY,0.2857142857142857,0.0,False
cv-valid-dev/sample-003031.mp3,I CAN SEE APRIL COMING,1,0,fifties,male,australia,2.068125,I CAN SEE APRIL COMING,I CAN SEE APRIL COMING,0.0,0.0,False
cv-valid-dev/sample-003032.mp3,WHERE ARE YOU BOUND ASKED THE YOUNG ARAB,1,0,,,,2.908125,WHERE ARE YOU BOUND ASKED THE YOUNG ARAB,WHERE ARE YOU BOUND ASKED THE YOUNG ARAB,0.0,0.0,False
cv-valid-dev/sample-003033.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,3,0,sixties,female,us,5.980125,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,0.0,0.0,False
cv-valid-dev/sample-003034.mp3,YOUR FACE IS REALLY BEAUTIFUL,2,0,fifties,male,england,4.028125,YOUR FACE IS REALLY BEAUTIFUL,YOUR FACE IS REALLY BEAUTIFUL,0.0,0.0,False
cv-valid-dev/sample-003035.mp3,AND HE VANISHED AROUND THE CORNER OF THE PLAZA,2,0,,,,2.716125,AND HE VANISHED AROUND THE CORNER OF THE PASA,AND HE VANISHED AROUND THE CORNER OF THE PLAZA,0.0,0.1111111111111111,False
cv-valid-dev/sample-003036.mp3,THERE'S THE CITY HALL TOWER I'M SUPPOSED TO VISIT,1,0,eighties,male,australia,3.340125,THERE'S THE CITY HALL CARAM SUPPOSED TO VISIT,THERE'S THE CITY HOLE TARONUM SUPPOSED TO VISIT,0.3333333333333333,0.2222222222222222,False
cv-valid-dev/sample-003037.mp3,SOMETIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE,1,0,,,,5.204125,SOMETIME DURING A SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE,SOMETIME DURING A SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE,0.1,0.1,False
cv-valid-dev/sample-003038.mp3,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE,1,0,,,,5.188125,THE FOLLOWING NIGHT THE BOY APPEARED E ALGIS AND VIGERHORS,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST TENT WIKARHORSE,0.3076923076923077,0.5384615384615384,False
cv-valid-dev/sample-003039.mp3,HOW DID IT START,1,0,teens,male,england,1.708125,HOW DID IT STOT,HOW DO YIT STOP,0.75,0.25,False
cv-valid-dev/sample-003040.mp3,BUT THEY DON'T COUNT,1,0,,,,4.660125,BUT THEY DON'T COUNT,BUT THEY DON'T COUNT,0.0,0.0,False
cv-valid-dev/sample-003041.mp3,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,3,0,,,,3.604125,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,0.0,0.0,False
cv-valid-dev/sample-003042.mp3,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JEZEBEL,1,0,twenties,male,us,3.148125,YOU WEAK WHEN YOU SEE THAT LITTLE JESIBEAU,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JEASA BOW,0.25,0.375,False
cv-valid-dev/sample-003043.mp3,I DARE HER TO MOVE THAT DESK OUT OF HERE,1,0,,,,3.196125,I DARE HEAR TO MOVE THAT DESK OUT UF HERE,I DARE HEARD TO MOVE THAT DESK OUT OF HERE,0.1,0.2,False
cv-valid-dev/sample-003044.mp3,BUT I DIDNT THINK THAT IT CONTAINED ANY LIVING CREATURE,2,0,,,,2.644125,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,0.1,0.1,False
cv-valid-dev/sample-003045.mp3,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED,2,0,,,,6.820125,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE HAND LIVED,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE HAND LIVED,0.0625,0.0625,True
cv-valid-dev/sample-003046.mp3,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHEMISTS,3,0,thirties,male,,5.260125,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHIMISTS,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHEMIST,0.0714285714285714,0.0714285714285714,False
cv-valid-dev/sample-003047.mp3,IF I COULD I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE,4,2,,,,22.948125,IF I COULD I'D WRITE A HUGE ENCYCLOPAEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE ABSOLUTELY DESTIGABLE THAT JIGA RED MEN OF FALLHOOEDIN HOUSES MADE OF THEIR OWN FLESH,IF I COULD I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCEABSOLUTELY TISSPEAKABLE THAT DIGOBREAD MEN AF HALKS THAT LIVE IN THE HOUSES NAYOF THEIR OWN FLESH,1.0666666666666669,1.0,False
cv-valid-dev/sample-003048.mp3,I'M GOING TO THEM,4,0,,,,3.004125,I AM GOING TO THEM,I'M GOING TO THEM,0.0,0.5,False
cv-valid-dev/sample-003049.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,1,0,fifties,female,,5.332125,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0.0,0.0,False
cv-valid-dev/sample-003050.mp3,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,3,0,,,,3.820125,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,0.0,0.0,False
