filename,text
cv-valid-train/sample-007970.wav,THERE WAS A ROUND TABLE IN THE MIDDLE OF THE ROOM
cv-valid-train/sample-007971.wav,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING
cv-valid-train/sample-007972.wav,THE BOY WAS GETTING IRRITATED
cv-valid-train/sample-007973.wav,I CHANGED MY MIND
cv-valid-train/sample-007974.wav,I'M ALREADY USED TO THE WAY THINGS ARE
cv-valid-train/sample-007975.wav,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
cv-valid-train/sample-007976.wav,YOU WERE SEEN AT THE ENEMY CAMP THREE DAYS AGO
cv-valid-train/sample-007977.wav,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY
cv-valid-train/sample-007978.wav,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-train/sample-007979.wav,YOU'D BETTER GET DRESSED
cv-valid-train/sample-007980.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-train/sample-007981.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-train/sample-007982.wav,I USED TO LOOK AT THOSE WOMEN AND ENVY THEM THEIR HAPPINESS
cv-valid-train/sample-007983.wav,DEATH DOESN'T CHANGE ANYTHING THE BOY THOUGHT
cv-valid-train/sample-007984.wav,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDN'T EVEN HAVE YET
cv-valid-train/sample-007985.wav,HE WAS SELLING BETTER THAN EVER
cv-valid-train/sample-007986.wav,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
cv-valid-train/sample-007987.wav,PEOPLE CONTINUED TO COME AND GO FROM THE BAKER'S SHOP
cv-valid-train/sample-007988.wav,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID
cv-valid-train/sample-007989.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-train/sample-007990.wav,AND DID YOU PUT THE ENVELOPE IN YOUR POCKET
cv-valid-train/sample-007991.wav,A BREEZE BEGAN TO BLOW
cv-valid-train/sample-007992.wav,TOFFEE COATED ALL THE SURFACES IT WAS DISGUSTINGLY STICKY
cv-valid-train/sample-007993.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
cv-valid-train/sample-007994.wav,THERE IS A UNIVERSAL LANGUAGE UNDERSTOOD BY EVERYBODY BUT ALREADY FORGOTTEN
cv-valid-train/sample-007995.wav,AM I TALKING TOO MUCH
cv-valid-train/sample-007996.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-train/sample-007997.wav,THE OLD MAN OPENED HIS CAPE AND THE BOY WAS STRUCK BY WHAT HE SAW
cv-valid-train/sample-007998.wav,THIS IS NO PLACE FOR YOU
cv-valid-train/sample-007999.wav,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
cv-valid-train/sample-008000.wav,THIS IS FOR THE BOY
cv-valid-train/sample-008001.wav,WHEN WERE THESE BOOKS WRITTEN THE BOY ASKED
cv-valid-train/sample-008002.wav,THE LETTER SAID THAT THE PAYMENT WAS DELAYED
cv-valid-train/sample-008003.wav,FATIMA IS A WOMAN OF THE DESERT SAID THE ALCHEMIST
cv-valid-train/sample-008004.wav,I WANT YOU TO HELP ME TURN MYSELF INTO THE WIND THE BOY ANSWERED
cv-valid-train/sample-008005.wav,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
cv-valid-train/sample-008006.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-train/sample-008007.wav,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU
cv-valid-train/sample-008008.wav,I'VE ALREADY HAD THAT EXPERIENCE WITH MY SHEEP AND NOW IT'S HAPPENING WITH PEOPLE
cv-valid-train/sample-008009.wav,YOU HAD ME WORRIED
cv-valid-train/sample-008010.wav,A WHISKEY IS THE PERFECT END TO MY DAY
cv-valid-train/sample-008011.wav,I WISHED I HAD A LIGHT TO SMOKE BY
cv-valid-train/sample-008012.wav,THERE WAS NO TRACE OF HIM
cv-valid-train/sample-008013.wav,I HAVE THE MONEY I NEED TO BUY MY SHEEP
cv-valid-train/sample-008014.wav,WE COULDN'T FIND THE HIGH STREET
cv-valid-train/sample-008015.wav,JUST BY LOOKING AT THEM
cv-valid-train/sample-008016.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
cv-valid-train/sample-008017.wav,BUT THEY WERE NOT THERE
cv-valid-train/sample-008018.wav,JUST HANDLING THEM MADE HIM FEEL BETTER
cv-valid-train/sample-008019.wav,MOST PEOPLE THERE TAKE IT OUT PRETTY EARLY IN LIFE
cv-valid-train/sample-008020.wav,FIRST I GOTTA TELL HER WHAT NEWS TO GET
cv-valid-train/sample-008021.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-train/sample-008022.wav,BUT WHAT'S ALL THIS
cv-valid-train/sample-008023.wav,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-train/sample-008024.wav,THE WOMAN WAS SILENT FOR SOME TIME
cv-valid-train/sample-008025.wav,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
cv-valid-train/sample-008026.wav,THEY ALSO BEGAN TO FEEL THAT THEY KNEW A BETTER WAY THAN OTHERS HAD
cv-valid-train/sample-008027.wav,AN ALCHEMIST SAID THE ALCHEMIST
cv-valid-train/sample-008028.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-train/sample-008029.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-train/sample-008030.wav,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT
cv-valid-train/sample-008031.wav,YOU DON'T HAVE TO SMELL THE WORLD
cv-valid-train/sample-008032.wav,IT ALMOST RETAINED ITS SHAPE
cv-valid-train/sample-008033.wav,BUT YOU ARE IN THE DESERT
cv-valid-train/sample-008034.wav,HOW DID YOU LEARN TO READ THE GIRL ASKED AT ONE POINT
cv-valid-train/sample-008035.wav,THIS DESERT WAS ONCE A SEA HE SAID
cv-valid-train/sample-008036.wav,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
cv-valid-train/sample-008037.wav,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
cv-valid-train/sample-008038.wav,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
cv-valid-train/sample-008039.wav,YOU WANT A DRINK OR DON'T YOU
cv-valid-train/sample-008040.wav,BECAUSE THEY'RE STILL HERE
cv-valid-train/sample-008041.wav,HE WAS SELLING BETTER THAN EVER
cv-valid-train/sample-008042.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-train/sample-008043.wav,THE WHOLE TOWN'S GONE CRAZY
cv-valid-train/sample-008044.wav,BEEN SEEING ME IN YOUR DREAMS
cv-valid-train/sample-008045.wav,THE TABLE WAS ADORNED WITH LAVISH DECORATIONS
cv-valid-train/sample-008046.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-train/sample-008047.wav,THE MEN OF THE DESERT WERE ALREADY FAMILIAR WITH THAT WIND
cv-valid-train/sample-008048.wav,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
cv-valid-train/sample-008049.wav,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
cv-valid-train/sample-008050.wav,YOU'LL USE YOUR KNOWLEDGE FOR THE WELFARE OF THE OASIS AND ITS INHABITANTS
cv-valid-train/sample-008051.wav,SHE MAY BE LOST
cv-valid-train/sample-008052.wav,HAVEN'T YOU GOT ANY FEELING
cv-valid-train/sample-008053.wav,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-train/sample-008054.wav,WITHOUT SUCH LOVE ONE'S DREAMS WOULD HAVE NO MEANING
cv-valid-train/sample-008055.wav,HOW DO YOU THINK I GOT HERE
cv-valid-train/sample-008056.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-train/sample-008057.wav,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
cv-valid-train/sample-008058.wav,I'M SURPRISED THE BOY SAID
cv-valid-train/sample-008059.wav,UNCLE JACK AND I ARE GOING TO MISS YOU
cv-valid-train/sample-008060.wav,I LIKE ICECREAM
cv-valid-train/sample-008061.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-train/sample-008062.wav,IT WAS JUST RIPE ENOUGH TO EAT
cv-valid-train/sample-008063.wav,GENTLEMEN OF THE PRESS
cv-valid-train/sample-008064.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-train/sample-008065.wav,FRESH COFFEE IS MUCH BETTER THAN THE FREEZE DRIED STUFF
cv-valid-train/sample-008066.wav,PEOPLE CONTINUED TO COME AND GO FROM THE BAKER'S SHOP
cv-valid-train/sample-008067.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
cv-valid-train/sample-008068.wav,TREASON IS A BLOW THAT COMES UNEXPECTEDLY
cv-valid-train/sample-008069.wav,THIS INVESTMENT WON'T PAY OFF
cv-valid-train/sample-008070.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-train/sample-008071.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-train/sample-008072.wav,HOW DO I FEEL
cv-valid-train/sample-008073.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-train/sample-008074.wav,IT RATTLED MENACINGLY
cv-valid-train/sample-008075.wav,WHAT'S HE DOING HERE
cv-valid-train/sample-008076.wav,YOUNGER MAN WHAT HE HAD SEEN AND THE MAN ASKED HIM TO WAIT THERE
cv-valid-train/sample-008077.wav,THIS MADE THEM EVEN RICHER
cv-valid-train/sample-008078.wav,WHAT'S THE MATTER WITH ELEANOR
cv-valid-train/sample-008079.wav,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
cv-valid-train/sample-008080.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-train/sample-008081.wav,SHE PROBABLY WORKED IT OUT IN ADVANCE
cv-valid-train/sample-008082.wav,EARLIER THIS YEAR WE FOUND A REALLY NICE PLACE NEAR MY OFFICE AND WE MOVED IN TOGETHER
cv-valid-train/sample-008083.wav,THAT'S TRUE ENOUGH THE BOY THOUGHT RUEFULLY
cv-valid-train/sample-008084.wav,HE WALKED SLOWLY THROUGH THE MARKET
cv-valid-train/sample-008085.wav,STOP TREATING ME LIKE A CHILD
cv-valid-train/sample-008086.wav,THE DAFFODILS ARE BLOOMING
cv-valid-train/sample-008087.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-train/sample-008088.wav,THE BOY BEGAN TO DIG INTO THE DUNE
cv-valid-train/sample-008089.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-train/sample-008090.wav,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP
cv-valid-train/sample-008091.wav,GOLDEN PENGUINS ARE SO LAST SEASON
cv-valid-train/sample-008092.wav,HE TOLD FATIMA THAT AT THEIR NEXT MEETING
cv-valid-train/sample-008093.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-train/sample-008094.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
cv-valid-train/sample-008095.wav,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
cv-valid-train/sample-008096.wav,HIS HEART WAS HEAVY AND HE HAD BEEN MELANCHOLY SINCE THE PREVIOUS NIGHT
cv-valid-train/sample-008097.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-train/sample-008098.wav,THE DRIVER GOT KNOCKED COLD
cv-valid-train/sample-008099.wav,THE SCALE MODEL OF THE ARCHITECTS PLANS SAT AT THE CENTER OF THE CONFERENCE ROOM
cv-valid-train/sample-008100.wav,VANESSA CANNOT UNDO HER MISTAKE
cv-valid-train/sample-008101.wav,THATS BECAUSE I WANT TO REMOVE THE OLD GROUT FROM THE BATHROOM TILE
cv-valid-train/sample-008102.wav,BUT NOW THE SOUNDS INSIDE HAD STOPPED
cv-valid-train/sample-008103.wav,THE SNAKE JETTED VENOM
cv-valid-train/sample-008104.wav,I'LL BE BACK THE BOY SAID
cv-valid-train/sample-008105.wav,IT WAS A USEFUL REMINDER TO COMPLETE THE TASK
cv-valid-train/sample-008106.wav,THE SOLAR ECLIPSE CAST US ALL IN SHADOW
cv-valid-train/sample-008107.wav,IN A WAY SO AM I HE SAID
cv-valid-train/sample-008108.wav,DO YOU KNOW WHAT'S WRONG WITH YOU
cv-valid-train/sample-008109.wav,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
cv-valid-train/sample-008110.wav,THEY RODE FOR THE ENTIRE DAY
cv-valid-train/sample-008111.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-train/sample-008112.wav,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
cv-valid-train/sample-008113.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-train/sample-008114.wav,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
cv-valid-train/sample-008115.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
cv-valid-train/sample-008116.wav,I LEARNED THE ALCHEMIST'S SECRETS IN MY TRAVELS
cv-valid-train/sample-008117.wav,BUT AS TIME PASSED TANGIER HAD CHANGED
cv-valid-train/sample-008118.wav,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
cv-valid-train/sample-008119.wav,WHAT'S HE DOING HERE
cv-valid-train/sample-008120.wav,I NOTICED THAT THE BOY ANSWERED
cv-valid-train/sample-008121.wav,IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD
cv-valid-train/sample-008122.wav,THEY HAVE THEIR EYES GLUED ON HIS FACE
cv-valid-train/sample-008123.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-train/sample-008124.wav,HOW DO PEOPLE CELEBRATE GOOD WEATHER OVER THERE
cv-valid-train/sample-008125.wav,MY FRIEND SAID I LOVE YOU
cv-valid-train/sample-008126.wav,AND HE WASN'T FARING MUCH BETTER
cv-valid-train/sample-008127.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-train/sample-008128.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-train/sample-008129.wav,THEN SUDDENLY THEY KNEEL AND DIE
cv-valid-train/sample-008130.wav,HIS HEART WAS HEAVY AND HE HAD BEEN MELANCHOLY SINCE THE PREVIOUS NIGHT
cv-valid-train/sample-008131.wav,ARE THERE ANY OTHER QUESTIONS
cv-valid-train/sample-008132.wav,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
cv-valid-train/sample-008133.wav,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
cv-valid-train/sample-008134.wav,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WIN
cv-valid-train/sample-008135.wav,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN
cv-valid-train/sample-008136.wav,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER
cv-valid-train/sample-008137.wav,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
cv-valid-train/sample-008138.wav,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
cv-valid-train/sample-008139.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-train/sample-008140.wav,SO YOU WON'T BLAME HER
cv-valid-train/sample-008141.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
cv-valid-train/sample-008142.wav,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT IMMENSELY RELIEVED
cv-valid-train/sample-008143.wav,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
cv-valid-train/sample-008144.wav,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
cv-valid-train/sample-008145.wav,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED
cv-valid-train/sample-008146.wav,THE DESERT DIDN'T ANSWER HIM FOR A FEW MOMENTS
cv-valid-train/sample-008147.wav,I DON'T CARE WHETHER SHE DID OR NOT
cv-valid-train/sample-008148.wav,THAT WAS THE LAW OF HOSPITALITY
cv-valid-train/sample-008149.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-train/sample-008150.wav,THIS IS THE MORNING POST YOU'RE TALKING TO
cv-valid-train/sample-008151.wav,THERE'S NO TIME LIKE THE PRESENT
cv-valid-train/sample-008152.wav,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW
cv-valid-train/sample-008153.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-train/sample-008154.wav,AND ONE OR TWO PERSONS WERE RETURNING
cv-valid-train/sample-008155.wav,I FAILED TO REACH A CONCLUSIVE INTERPRETATION
cv-valid-train/sample-008156.wav,JUST THE WAY YOURS DO WHEN YOU'RE HAPPY
cv-valid-train/sample-008157.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-train/sample-008158.wav,CAN I GET A WOOT WOOT
cv-valid-train/sample-008159.wav,I'M NEVER MORE AWARE OF A ROOM'S ACOUSTICS THAN WHEN I'M TRYING TO ENJOY A SNACK I HAVE NO INTENTION OF SHARING
cv-valid-train/sample-008160.wav,WELL THEN HELP ME DO THAT THE BOY SAID
cv-valid-train/sample-008161.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-train/sample-008162.wav,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS
cv-valid-train/sample-008163.wav,DO YOU KNOW WHAT AN ENGAGEMENT RING IS
cv-valid-train/sample-008164.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
cv-valid-train/sample-008165.wav,MY MIND RAN ON THE POSSIBILITIES OF ITS CONTENT
cv-valid-train/sample-008166.wav,THE BOY WAS STARTLED
cv-valid-train/sample-008167.wav,YOU HAVE ENOUGH GOLD TO BUY MANY SHEEP AND MANY CAMELS
cv-valid-train/sample-008168.wav,FIRST THEY TRIED TO FIND HIM ON THEIR OWN
cv-valid-train/sample-008169.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-train/sample-008170.wav,OF COURSE YOU NEVER DID
cv-valid-train/sample-008171.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-train/sample-008172.wav,DO YOU WANT TO WAKE THAT BABY
cv-valid-train/sample-008173.wav,I WOULDN'T WANT TO USE THAT TUB
cv-valid-train/sample-008174.wav,I WANT TO LEAVE THIS WITH YOU
cv-valid-train/sample-008175.wav,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
cv-valid-train/sample-008176.wav,COME INTO MY OFFICE
cv-valid-train/sample-008177.wav,BUT MY HEART IS AGITATED THE BOY SAID
cv-valid-train/sample-008178.wav,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET
cv-valid-train/sample-008179.wav,NOW WHAT ARE YOU GOING TO DO
cv-valid-train/sample-008180.wav,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
cv-valid-train/sample-008181.wav,WHAT HAVE YOU GOT TO REPORT
cv-valid-train/sample-008182.wav,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
cv-valid-train/sample-008183.wav,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE
cv-valid-train/sample-008184.wav,GO TO THIS ADDRESS
cv-valid-train/sample-008185.wav,WHY DON'T YOU FELLOWS GET YOUR OWN NEWS
cv-valid-train/sample-008186.wav,THE POLICE PROBABLY THINK I KILLED HIM
cv-valid-train/sample-008187.wav,IT'S NOT OFTEN THAT MONEY CAN SAVE SOMEONE'S LIFE
cv-valid-train/sample-008188.wav,IMAGINE IF EVERYONE WENT AROUND TRANSFORMING LEAD INTO GOLD
cv-valid-train/sample-008189.wav,SOMEBODY WOULD HAVE SEEN IT
cv-valid-train/sample-008190.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-train/sample-008191.wav,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
cv-valid-train/sample-008192.wav,SOMETHING HAPPENS HERE YOU'LL HAVE TO REMEMBER LATER ON
cv-valid-train/sample-008193.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-train/sample-008194.wav,EVERYONE SEEMED VERY EXCITED
cv-valid-train/sample-008195.wav,YOU TOLD ME THAT
cv-valid-train/sample-008196.wav,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
cv-valid-train/sample-008197.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-train/sample-008198.wav,HOW DO PEOPLE CELEBRATE GOOD WEATHER OVER THERE
cv-valid-train/sample-008199.wav,THE NEXT DAY THE BOY MET THE OLD MAN AT NOON
cv-valid-train/sample-008200.wav,LOVE IS THE FORCE THAT TRANSFORMS AND IMPROVES THE SOUL OF THE WORLD
cv-valid-train/sample-008201.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-train/sample-008202.wav,THE VERTEX WAS OUT OF ALIGNMENT
cv-valid-train/sample-008203.wav,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID
cv-valid-train/sample-008204.wav,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS
cv-valid-train/sample-008205.wav,WOULDN'T IT BE NICE IF WE WERE LIKE THAT
cv-valid-train/sample-008206.wav,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA
cv-valid-train/sample-008207.wav,THEY WERE HIS TREASURE
cv-valid-train/sample-008208.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-train/sample-008209.wav,LOOK WHAT THE CHRONICLE IS RUNNING ON LAURA BEN
cv-valid-train/sample-008210.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
cv-valid-train/sample-008211.wav,I SHALL MAKE US SOME ICE CUBES
cv-valid-train/sample-008212.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
cv-valid-train/sample-008213.wav,YOU DIDN'T HAVE TO DO ANY CLEANING HE SAID
cv-valid-train/sample-008214.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-train/sample-008215.wav,I THOUGHT SURE YOU'D REMEMBER ME
cv-valid-train/sample-008216.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
cv-valid-train/sample-008217.wav,THE COMPUTER ARTIST WAITED FOR THE LATEST IMAGE TO RENDER
cv-valid-train/sample-008218.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
cv-valid-train/sample-008219.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
cv-valid-train/sample-008220.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-train/sample-008221.wav,LIFE ATTRACTS LIFE THE ALCHEMIST ANSWERED
cv-valid-train/sample-008222.wav,WE DONT WANT HIM
cv-valid-train/sample-008223.wav,THE CONGESTION WAS HEAVY THROUGHOUT THE CITY
cv-valid-train/sample-008224.wav,YOU HAVEN'T SEEN ANYTHING YET
cv-valid-train/sample-008225.wav,YOU SAID IT TO ME TOO
cv-valid-train/sample-008226.wav,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
cv-valid-train/sample-008227.wav,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-train/sample-008228.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-train/sample-008229.wav,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
cv-valid-train/sample-008230.wav,EDINBURGH IS A DREAMLIKE PLACE TO VISIT
cv-valid-train/sample-008231.wav,YOU COULDN'T GET A BIGGER BED IN HERE THOUGH
cv-valid-train/sample-008232.wav,IT SOUNDED AS IF YOU SAID NO CHARGE
cv-valid-train/sample-008233.wav,THEY CROSSED THE DESERT FOR ANOTHER TWO DAYS IN SILENCE
cv-valid-train/sample-008234.wav,THIS BOX OF MARKERS HAS MANY DIFFERENT COLORS
cv-valid-train/sample-008235.wav,DO YOU KNOW WHAT I MEAN
cv-valid-train/sample-008236.wav,IT WAS THE PURE LANGUAGE OF THE WORLD
cv-valid-train/sample-008237.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
cv-valid-train/sample-008238.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-train/sample-008239.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-train/sample-008240.wav,THE BIRTHDAY PARTY WAS A SURPRISE
cv-valid-train/sample-008241.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
cv-valid-train/sample-008242.wav,IT WAS A BUNDLE OF MONEY
cv-valid-train/sample-008243.wav,I SAW A YOUNG MAN STANDING ON THE CYLINDER AND TRYING TO SCRAMBLE OUT OF THE HOLE AGAIN
cv-valid-train/sample-008244.wav,BUT HE KEPT THE SWORD IN HIS HAND
cv-valid-train/sample-008245.wav,THE BOY WATCHED THE EXCHANGE WITH FASCINATION
cv-valid-train/sample-008246.wav,FROM WHERE HE SAT HE COULD OBSERVE THE PLAZA
cv-valid-train/sample-008247.wav,BUT ONE OF THEM SEIZED THE BOY AND YANKED HIM BACK OUT OF THE HOLE
