filename,text,up_votes,down_votes,age,gender,accent,duration,predicted_transcription,wer
cv-valid-test/sample-003691.mp3,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,3,0,sixties,female,canada,,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,0.0
cv-valid-test/sample-003692.mp3,SOMETHING TERRIBLE'S HAPPENED TO ME,1,0,twenties,male,england,,SOMETHING TERRIBLE'S HAPPENED TO ME,0.0
cv-valid-test/sample-003693.mp3,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,4,1,,,,,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE AROUND PLANET,0.0625
cv-valid-test/sample-003694.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,1,0,thirties,male,us,,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0.0
cv-valid-test/sample-003695.mp3,FOR THE BEST PART OF ITS LIFE THE TABLE HAS BEEN STANDING IN THE BASEMENT,1,0,fourties,male,us,,FOR THE BEST PART OF HIS LIFE THE TABLE HAS BEEN STANDING IN THE BASEMENT,0.06666666666666667
cv-valid-test/sample-003696.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,2,0,thirties,female,african,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,0.0
cv-valid-test/sample-003697.mp3,WHAT ABOUT THIS JOB,1,0,twenties,male,us,,WHAT ABOUT LITS JOB,0.25
cv-valid-test/sample-003698.mp3,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG,1,0,sixties,female,us,,THE BOY BECAME FIERCE THE OMENS TOLD HIM AND THAT SOMETHING WAS WRONG,0.16666666666666666
cv-valid-test/sample-003699.mp3,THEY WERE HIS TREASURE,1,0,,,,,THEY WERE HIS TREASURE,0.0
cv-valid-test/sample-003700.mp3,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASSED,1,0,fourties,male,us,,IT WOULD HAVE BEEN INVISIBLE TO ME HAD I ONLY LOOKED UP AS IT HAD,0.13333333333333333
cv-valid-test/sample-003701.mp3,THE MEDICAL INDUSTRY SAVES LIVES,2,0,twenties,male,indian,,THE MEDICAL INDUSTRI SAVES LIFE,0.4
cv-valid-test/sample-003702.mp3,IF I DON'T FIND IT I CAN ALWAYS GO HOME,2,1,fourties,male,us,,IF I DON'T FIND IT I CAN ALWAYS GO HOME,0.0
cv-valid-test/sample-003703.mp3,DON'T YOU KNOW THAT GIRL'S VERY SICK,1,0,,,,,DON'T YOU KNOW THA'T GUILLY VERY SICK,0.2857142857142857
cv-valid-test/sample-003704.mp3,MANY TELESCOPES WERE POINTED AT IT,5,1,,,,,MANY TELESCOPES WERE APPOINTED A MIDDLET,0.5
cv-valid-test/sample-003705.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,3,0,,,,,SADLY MY DREAM OF BECOMING A SQUIRUL WHISPERER MAY NEVER HAPPEN,0.09090909090909091
cv-valid-test/sample-003706.mp3,NEVER ADVERTISE RAZORS BY SHAVING A MONKEY IT'S CRUEL AND RESULTS IN LAWSUITS,2,1,,,,,NEVER ADVERTISE RASORS BY SHAVING A MONKEY IT'S CRUEL AND RESULTS IN LASSUS,0.15384615384615385
cv-valid-test/sample-003707.mp3,WAIT FOR THE END OF THE WAR,3,0,,,,,WAIT FOR THE END OF THE WAR,0.0
cv-valid-test/sample-003708.mp3,THE MEN CLIMBED THE HILL AND THEY WERE TIRED WHEN THEY REACHED THE TOP,1,0,,,,,THE MEN CLIMBED THE HILL AND THEY WERE TIRED WHEN THEY REACHED TO THE TOP,0.07142857142857142
cv-valid-test/sample-003709.mp3,WHAT HE SAID REMINDED THE BOY OF THE OLD KING,2,0,,,,,WHAT HE SAID REMINDED THE BOY OF THE OLD KING,0.0
cv-valid-test/sample-003710.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES,3,1,twenties,male,,,ISTEAD OF RUNNING WILDLY INTO THE TREES,0.375
cv-valid-test/sample-003711.mp3,JITTERBUGS JOHN AND THE COLONEL,2,0,thirties,male,scotland,,TETTER PUGS JOHN AND THE COLONEL,0.4
cv-valid-test/sample-003712.mp3,BUT THE BOY COULDN'T EVEN SPEAK,2,0,,,,,BUT THE BOY COULDN'T EVEN SPEAK,0.0
cv-valid-test/sample-003713.mp3,I'M SMOKING TOO MUCH,1,0,,,,,I'M SMOKING TOO MUCH,0.0
cv-valid-test/sample-003714.mp3,JOHN CATHERINE TOPPED THEM ALL,1,0,thirties,male,england,,JOHN CATHERINE TOPPED THEM MARL,0.2
cv-valid-test/sample-003715.mp3,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,3,0,,,,,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,0.0
cv-valid-test/sample-003716.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,3,0,,,,,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,0.0
cv-valid-test/sample-003717.mp3,WHO'S GOT THE ROOM NEXT TO HERS,1,0,twenties,male,,,WHO'S GOT THE ROOM NEXT TO HERS,0.0
cv-valid-test/sample-003718.mp3,DOESN'T THAT MAKE SENSE,1,0,thirties,male,us,,DOESN'T THAT MAKE SENSE,0.0
cv-valid-test/sample-003719.mp3,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,1,0,twenties,male,us,,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,0.0
cv-valid-test/sample-003720.mp3,BUT HE STILL COULDN'T FLEE,10,0,,,,,BUT HE STILL CANN'T FLEE,0.2
cv-valid-test/sample-003721.mp3,TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE,1,0,fourties,male,england,,TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE,0.0
cv-valid-test/sample-003722.mp3,THAT'S A LOT OF HOOEY,1,0,,,,,THAT'S A LOT OF HER WE,0.4
cv-valid-test/sample-003723.mp3,TOO BAD HE HAS TO BE FED ON A BOTTLE,1,0,thirties,male,england,,TOO BAD HASD TO BE FED ON A BOTTLM,0.3
cv-valid-test/sample-003724.mp3,I'M GOING TO THEM,3,0,,,,,I'M GOING TO THE HIMN,0.5
cv-valid-test/sample-003725.mp3,HE DOESN'T HAVE ANYTHING ELSE,2,0,twenties,male,us,,HE DOESN'T HAVE ANYTHING ELSE,0.0
cv-valid-test/sample-003726.mp3,BUT THE MARKETPLACE WAS EMPTY AND HE WAS FAR FROM HOME SO HE WEPT,1,0,,,,,BUT THE MUCKPLACE WAS EMPTY AND IT WAS FAR FROM HOME SO HE WEPT,0.14285714285714285
cv-valid-test/sample-003727.mp3,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US,1,0,twenties,male,us,,WE'RE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US,0.125
cv-valid-test/sample-003728.mp3,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND,2,0,,,,,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND,0.0
cv-valid-test/sample-003729.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,7,1,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,0.0
cv-valid-test/sample-003730.mp3,AND TO DO THAT YOU NEED MONEY,1,0,teens,male,,,AND TO DO THAT YOU NEED MONEY,0.0
cv-valid-test/sample-003731.mp3,DRINK AND ENJOY YOURSELF SAID THE ALCHEMIST NOTICING THAT THE BOY WAS FEELING HAPPIER,11,0,twenties,female,us,,DRINK AND ENJOY YOURSELF SAID THE ALCHEMIST NOTICING THAT THE BOY WAS FEELING HAPPIER,0.0
cv-valid-test/sample-003732.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,3,0,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,0.0
cv-valid-test/sample-003733.mp3,ALFAYOUM IS IN EGYPT SAID THE ARAB,3,0,,,,,I'LL FELL YOU AND MIT IN EGYPT SAID THE ARAB,0.7142857142857143
cv-valid-test/sample-003734.mp3,WE KNOW THAT AND WE ARE USED TO IT,4,0,fourties,male,,,WE KNOW THAT AND WE ARE USED TO IT,0.0
cv-valid-test/sample-003735.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,3,0,fourties,male,australia,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0.0
cv-valid-test/sample-003736.mp3,THERE'S GOLD HERE HE SAID,6,0,,,,,THERE'S GOLD HERE HE SAID,0.0
cv-valid-test/sample-003737.mp3,MOTION PARALLAX IS A MONOCULAR DEPTH CUE,1,0,thirties,male,ireland,,MOTIAN PARADAX IS A MONOCULAR DET CUBE,0.5714285714285714
cv-valid-test/sample-003738.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES,1,0,,,,,IN SOMEPLACES THE GROUND WAS COVERED WITH THE SALT OF DRIED UP LAKES,0.3076923076923077
cv-valid-test/sample-003739.mp3,THE ALCHEMIST DISMOUNTED AND TOLD THE ESCORTS THEY COULD RETURN TO THE CAMP,2,0,thirties,male,england,,THE ALCHEMIST DISMOUNTED UND TOLD THE ESCORTS THEY COULD RETURN TO THE CAMP,0.07692307692307693
cv-valid-test/sample-003740.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,5,1,twenties,male,indian,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,0.0
cv-valid-test/sample-003741.mp3,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENT,3,0,teens,male,us,,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENS,0.07692307692307693
cv-valid-test/sample-003742.mp3,I ASKED HIM TO LET ME USE THE KITCHEN FOR A WHILE THE ALCHEMIST SMILED,3,0,twenties,male,us,,I ASKED HIM TO LET ME USE THE KITCHEN FOR A WHILE THE ALCHEMIST SMILED,0.0
cv-valid-test/sample-003743.mp3,THE MEETING WAS OVER,3,0,twenties,male,australia,,THE MEETING WAS OVER,0.0
cv-valid-test/sample-003744.mp3,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT,1,0,,,,,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT,0.0
cv-valid-test/sample-003745.mp3,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE,2,0,twenties,male,england,,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE,0.0
cv-valid-test/sample-003746.mp3,LOVE IS THE FORCE THAT TRANSFORMS AND IMPROVES THE SOUL OF THE WORLD,1,0,,,,,LOVE IS THE FORCE THAT TRANSFORMS AND IMPROVES THE SOUL OF THE WHOLE WORLD,0.07692307692307693
cv-valid-test/sample-003747.mp3,LIGHTHOUSES IN A FOGGY WORLD,1,0,,,,,LIGHTHOUSES IN A FOGGY WORLD,0.0
cv-valid-test/sample-003748.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,4,0,,,,,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,0.0
cv-valid-test/sample-003749.mp3,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,2,0,,,,,THE THINGS ITSELF WERE ALMOST UNTOYALLY BURIED IN THE CEND,0.5555555555555556
cv-valid-test/sample-003750.mp3,THIS WILL HELP YOU EFFECTIVELY COLLABORATE WITH DEVELOPERS AND COORDINATE CROSSTEAM PROJECTS THROUGHOUT YOUR CAREER,2,0,fourties,male,us,,THIS WILL HELP YOU EFFECTIVELY COLLABORATE WITH DEVELOPERS AND COORDINATE CROSTEEM PROJECTS THROUGHOUT YOUR CAREER,0.06666666666666667
cv-valid-test/sample-003751.mp3,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED,1,0,,,,,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED,0.0
cv-valid-test/sample-003752.mp3,SHE JUST STEPPED OUT,1,0,twenties,male,,,SHE JUST STEPPED OUT,0.0
cv-valid-test/sample-003753.mp3,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,1,0,,,,,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,0.0
cv-valid-test/sample-003754.mp3,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,1,0,twenties,male,us,,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,0.0
cv-valid-test/sample-003755.mp3,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS,1,0,,,,,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS,0.0
cv-valid-test/sample-003756.mp3,I CAN'T THINK OF ANY ENEMIES I HAVE,2,0,,,,,I CAN'T THINK OF ANY ENEMIES I HAVE,0.0
cv-valid-test/sample-003757.mp3,I'LL BE BACK THE BOY SAID,1,0,,,,,I'LL BE BACK THE BOY SAID,0.0
cv-valid-test/sample-003758.mp3,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS,3,0,fourties,female,us,,IT WAS BETTER THAN THE CENT OF THE HEAKAS,0.2222222222222222
cv-valid-test/sample-003759.mp3,TOO MUCH FOOD IS BEING WASTED,2,0,thirties,male,ireland,,TOO MUCH FOOD HAS BEEN WASTED,0.3333333333333333
cv-valid-test/sample-003760.mp3,MAYBE THEY'RE LIKE ME,1,0,,,,,MAYBE THEY'RE LIKE ME,0.0
cv-valid-test/sample-003761.mp3,THERE WAS A LOUD SHRIEK FROM A WOMAN STANDING BEHIND US,1,0,twenties,female,us,,THERE WAS A LOUD SHRIEK FROM A WOMAN STANDING BEHIND US,0.0
cv-valid-test/sample-003762.mp3,THAT'S WHY I'M HERE IN THE MIDDLE OF HET DESERT,3,0,,,,,THAT SPYING HERE IN THE MIDDLE OF THE DESERT,0.4
cv-valid-test/sample-003763.mp3,IT SOUNDED LIKE A GYPSY PRAYER,3,0,,,,,IT SOUNDED LIKE A GYPSY PRAYER,0.0
cv-valid-test/sample-003764.mp3,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,2,0,,,,,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,0.0
cv-valid-test/sample-003765.mp3,I BELIEVE WHAT SHE SAID,1,0,,,,,I BELIEVE WHAT'S TO SAY,0.6
cv-valid-test/sample-003766.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,4,1,twenties,male,us,,IT WAS DROOPING OF INFLAKS OM THE RANION TONOMER SOUND,0.8333333333333334
cv-valid-test/sample-003767.mp3,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII,10,0,,,,,THIS MORNING I FOUND A CALCHELATER TAPED TO MY WI,0.2
cv-valid-test/sample-003768.mp3,THE NEXT THING THE DOPE WANTS IS A ROOM,1,0,,,,,THE NEXT THING THE DOPE WANTS IS A ROOM,0.0
cv-valid-test/sample-003769.mp3,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLETING THE THOUGHT,3,0,,,,,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLETING THE THOUGHT,0.0
cv-valid-test/sample-003770.mp3,HER EYE TWITCHED UNCONTROLLABLY,1,0,thirties,male,us,,HER EYE TWITCHED UNCONTROLLABLY,0.0
cv-valid-test/sample-003771.mp3,ARABS OFTEN APPEARED IN THE CITY SHOPPING AND CHANTING THEIR STRANGE PRAYERS SEVERAL TIMES A DAY,3,0,,,,,ARABS OFTEN APPEAR IN THE CITY SHOPPING AND CHANTING THEIR STRANGE PRAYER SEVERAL TIMES A DAY,0.125
cv-valid-test/sample-003772.mp3,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,2,0,fifties,male,england,,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,0.0
cv-valid-test/sample-003773.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,1,0,,,,,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,0.0
cv-valid-test/sample-003774.mp3,YOU CAN ONLY SPIT OUT SO MANY SEEDS,2,0,,,,,YOU CAN ONLY SPIT OUT SO MANY SEAETS,0.125
cv-valid-test/sample-003775.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,9,1,,,,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,0.0
cv-valid-test/sample-003776.mp3,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY,2,0,,,,,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY,0.0
cv-valid-test/sample-003777.mp3,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,1,0,thirties,female,us,,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,0.0
cv-valid-test/sample-003778.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,3,0,twenties,male,bermuda,,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,0.0
cv-valid-test/sample-003779.mp3,PUT JACKIE RIGHT ON THE STAFF,1,0,,,,,PUT JAKI RAIHT IN THE STAFF,0.5
cv-valid-test/sample-003780.mp3,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE,2,0,twenties,male,england,,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE,0.0
cv-valid-test/sample-003781.mp3,THE FOOTBALL JOCKS LAUGHED VICIOUSLY,2,1,,,,,THE FOOTBALL SHOUTS LAUGHED VISIOUSLY,0.4
cv-valid-test/sample-003782.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,10,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,0.0
cv-valid-test/sample-003783.mp3,NO SENSE IN GOING UP THERE,1,0,,,,,NO SENSE IN GOING UP THERE,0.0
cv-valid-test/sample-003784.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,1,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,0.0
cv-valid-test/sample-003785.mp3,BUT JUST BEFORE LUNCHTIME A BOY STOPPED IN FRONT OF THE SHOP,1,0,,,,,BUT JUST BEFORE LUNCHEON A BOY STOPPED IN FRONT OF THE SHO,0.16666666666666666
cv-valid-test/sample-003786.mp3,CONTINUE IN THE DIRECTION OF THE PYRAMIDS SAID THE ALCHEMIST,4,0,twenties,male,us,,CONTINUE IN THE DIRECTION OF THE PYRAMIDS SAID THE ALCHEMIST,0.0
cv-valid-test/sample-003787.mp3,THEY DISMOUNTED AND THE ALCHEMIST SAID NOTHING,1,0,,,,,THEY DISMOUNTED AND THE ALCHEMIST SAID MATENS,0.14285714285714285
cv-valid-test/sample-003788.mp3,ALL THINGS ARE ONE THE BOY THOUGHT,2,0,,,,,ALL THINGS ARE ONE THE BOY THOUGHHT,0.14285714285714285
cv-valid-test/sample-003789.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,3,0,,,,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,0.0
cv-valid-test/sample-003790.mp3,HAS AUNT STEPHANIE COME IN YET,1,0,twenties,male,england,,HIS OUNT STEPHANY COM ING YET,0.8333333333333334
cv-valid-test/sample-003791.mp3,SORRY BUT I'M ALLERGIC TO THAT,2,0,,,,,SORRY BUT I'M OLEGIC TO THAT,0.16666666666666666
cv-valid-test/sample-003792.mp3,LET'S GO HIKING ACROSS FRANCE,2,0,twenties,male,us,,LET'S GO HYK AN CROSS FRANCE,0.6
cv-valid-test/sample-003793.mp3,THE BASKETBALL BOUNCED OFF HIS SHIELD OF TITANIUM,2,0,fourties,male,us,,THE BASKETVOL BAUNCED OFF HIS SHIELD OF TYCANION,0.375
cv-valid-test/sample-003794.mp3,THE SUN BEGAN ITS DEPARTURE AS WELL,1,0,twenties,male,australia,,THE SUN BEGAN ITS DEPARTURE AS WELL,0.0
cv-valid-test/sample-003795.mp3,BUT HE GRANTED THE TRAVELERS THREE DAYS,1,0,,,,,BUT HE GRANTED THE TRAVELER THREE DAYS,0.14285714285714285
cv-valid-test/sample-003796.mp3,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,2,1,,,,,THEY WENT IN TO DRINK TEA WHICH WAS SERVED IN BEAUTIFUL CUSTAL GLASSES,0.14285714285714285
cv-valid-test/sample-003797.mp3,HE WANTED YOUR MONEY HE SAID,2,1,,,,,HE WANTED YOUR MONEY HE SAID,0.0
cv-valid-test/sample-003798.mp3,LINDSEY PROMISED TO CALL YOU FROM NEW YORK TONIGHT,1,0,,,,,LINSEY PROMISED TO CALL YOU FROM NEW YORK TONIGHTOM,0.2222222222222222
cv-valid-test/sample-003799.mp3,YOU ARE ALMOST AT THE END OF YOUR JOURNEY SAID THE ALCHEMIST,1,0,,,,,YOU ARE ALMOST AT THE END OF YOUR JOURNEY SAID THE ALCHEMIST,0.0
cv-valid-test/sample-003800.mp3,CAN YOU IMAGINE BUMPING INTO A LOAD OF COPS,1,0,thirties,male,england,,YOU IMAGINE BUMPING INTO A LOAD OF COBS,0.2222222222222222
cv-valid-test/sample-003801.mp3,SHE HAD PNEUMONIA ONCE,1,0,twenties,male,us,,SHE HAD NAMONIA ONCE,0.25
cv-valid-test/sample-003802.mp3,ANITA PASSED OUT DURING GYMNASTICS SHE RECOVERED QUICKLY,1,0,,,,,ANITA PASSED OUT DURING GYMNASTICS SHE RECOVERED QUICKLY,0.0
cv-valid-test/sample-003803.mp3,WHEN THE JUDGE SPOKE THE DEATH SENTENCE THE DEFENDANT SHOWED NO EMOTION,1,0,thirties,other,,,WHEN THE JUDGE SPOKE THE DEAD SENTENCE THE DEFENDENT SHOWED NO EMOTION,0.16666666666666666
cv-valid-test/sample-003804.mp3,WHITE WASHED WALLS DRIVE ME MAD,1,0,,,,,WHITEWASHED WALLS DRIFI MAD,0.6666666666666666
cv-valid-test/sample-003805.mp3,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS,5,0,,,,,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS,0.0
cv-valid-test/sample-003806.mp3,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT,1,0,,,,,IT'S LIKE THE CAMEL DRIVER SAID EAT WHEN IT'S TIME TO HIT,0.16666666666666666
cv-valid-test/sample-003807.mp3,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,1,0,,,,,AT THAT POINT IN THEIR LIVES EVERYTHNG IS CLEAR AND EVERYTHING IS POSSIBLE,0.07692307692307693
cv-valid-test/sample-003808.mp3,HE COULD SELL THE STONES AND BUY A RETURN TICKET,2,0,,,,,HE COULD SELL THE STUANS AND BUIRE A TOM TICKET,0.3
cv-valid-test/sample-003809.mp3,HE PLACED URIM AND THUMMIM IN THE CHEST,3,0,,,,,HE PLACED URIM AND THUMMIN IN THE CHEST,0.125
cv-valid-test/sample-003810.mp3,WHERE IS THE TREASURE HE ASKED,2,0,sixties,male,us,,WHERE IS THE TREASURE HE ASKED,0.0
cv-valid-test/sample-003811.mp3,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN,5,1,,,,,AGIVI TOLD HIM EVERYTHING THAT HE HAD SEEN,0.125
cv-valid-test/sample-003812.mp3,OGILVY WATCHED TILL ONE AND THEN GAVE UP,3,0,,,,,ALSHELWE WATCHED TILL ONE AND THEN GAVE UP,0.125
cv-valid-test/sample-003813.mp3,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED,1,0,thirties,male,us,,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED,0.0
cv-valid-test/sample-003814.mp3,BUT NOW THE SOUNDS INSIDE HAD STOPPED,3,1,twenties,female,us,,BUT NOW THE SOUNDS INSIDE HAD STOPPED,0.0
cv-valid-test/sample-003815.mp3,LOOK AT IT TODAY,1,0,,,,,LOOK AT IT TODAY,0.0
cv-valid-test/sample-003816.mp3,HE WASN'T ASKING FOR HELP,2,0,,,,,HE WASN'T ASKING FOR HELP,0.0
cv-valid-test/sample-003817.mp3,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,3,0,,,,,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WE DIGNITY,0.08333333333333333
cv-valid-test/sample-003818.mp3,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK,1,0,,,,,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK,0.0
cv-valid-test/sample-003819.mp3,I WAS DISAPPOINTED AT THIS INANIMATE BULK,3,0,,,,,I WAS DISAPPOITED AT THIS INANIMATE BUT,0.2857142857142857
cv-valid-test/sample-003820.mp3,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,3,0,,,,,HE REPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,0.07142857142857142
cv-valid-test/sample-003821.mp3,WHAT'S THE MATTER WITH ELEANOR,2,0,,,,,WHAT'S THE MATTER WITH ELIANON,0.2
cv-valid-test/sample-003822.mp3,THAT ROLLERCOASTER WAS INSANE,1,0,,,,,THAT ROD ACOUSTER WAS INSANE,0.5
cv-valid-test/sample-003823.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,3,0,twenties,female,indian,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,0.0
cv-valid-test/sample-003824.mp3,DON'T YOU KNOW THAT GIRL'S VERY SICK,1,0,fifties,female,indian,,DON'T YOU KNOW THAT GOOLSPERI,0.42857142857142855
cv-valid-test/sample-003825.mp3,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,1,0,teens,male,,,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MOSS,0.05
cv-valid-test/sample-003826.mp3,THEN SUDDENLY THEY KNEEL AND DIE,1,0,,,,,THEN SUDDENLY THEY KNEEL AND DIE,0.0
